date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:39:29, 06052412351314220605123004551359,sdv-id-KUBuRu,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:14.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414000014220605123004550559,sdv-id-eaujsB,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:03:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-kCQmxn,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-fJCjno,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-14:03:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-VFpWWl,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-zfiPCv,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052414000014220605123004550559,sdv-id-TspLEt,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:02:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-zipjsH,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-AVXIKC,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-MqIxit,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:14:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:25, 06052412351314220605123004551359,sdv-id-ozsKFC,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:17.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351214220605123004551259,sdv-id-SXFtZi,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414070014220605123004551259,sdv-id-xTcbnY,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414040014220605123004550959,sdv-id-xZVslf,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:33, 06052412351814220605123004551859,sdv-id-UXwANr,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:19.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350714220605123004550759,sdv-id-BcjgYi,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-iOqhAP,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-qzXVCa,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350614220605123004550659,sdv-id-IPbjiB,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:09.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412350814220605123004550859,sdv-id-NbatNX,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:11.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-sKiDEE,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414020014220605123004550759,sdv-id-Ytkrky,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:05:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414140014220605123004551959,sdv-id-SjTDcu,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414060014220605123004551159,sdv-id-pFPrUZ,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-vUlLlT,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:04:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351914220605123004551959,sdv-id-lyOEPZ,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350714220605123004550759,sdv-id-IGtaWq,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-wBAYuf,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:03:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412351014220605123004551059,sdv-id-LRviKY,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:11.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-MNtQzu,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351414220605123004551459,sdv-id-iZVVzq,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:18.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350414220605123004550359,sdv-id-JtChke,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:11, 06052412350414220605123004550459,sdv-id-hhRjsi,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:06.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414020014220605123004550759,sdv-id-WlFlWT,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350414220605123004550359,sdv-id-wYkkuN,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351914220605123004551959,sdv-id-XTYdiw,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:01:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-GRmPoD,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:14:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414050014220605123004551059,sdv-id-zPpNxZ,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414030014220605123004550859,sdv-id-kiZHhX,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:05:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414070014220605123004551259,sdv-id-tAmZNC,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052412351914220605123004551959,sdv-id-jctVhD,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:03:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351714220605123004551759,sdv-id-YYNkhB,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-RpOaQh,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-HDjuZm,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412350914220605123004550959,sdv-id-FOKnyz,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:12.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350714220605123004550759,sdv-id-ZzAzyT,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:09.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414010014220605123004550659,sdv-id-ZsmDaj,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:03:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004549959,sdv-id-KJsrip,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004550059,sdv-id-MjUfvf,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350614220605123004550659,sdv-id-aIgzZG,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:09.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351814220605123004551859,sdv-id-LBglre,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:00:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350514220605123004550559,sdv-id-SbKDQa,11, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:06.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052414000014220605123004550559,sdv-id-HXfCRR,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:02:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351914220605123004551959,sdv-id-ufHCLp,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:02:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:19, 06052412350614220605123004550659,sdv-id-CvkgNs,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:10.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351314220605123004551359,sdv-id-rujUpW,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414090014220605123004551459,sdv-id-febXPY,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:10:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351914220605123004551959,sdv-id-gSofuK,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:02:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:29, 06052412351114220605123004551159,sdv-id-eaJUVy,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:14.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350814220605123004550859,sdv-id-KFnqGh,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:11.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-WNuOhi,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351014220605123004551059,sdv-id-JSWRXN,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:12.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351314220605123004551359,sdv-id-naiBOp,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:13:00, 06052414120014220605123004551759,sdv-id-QfANlk,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414060014220605123004551159,sdv-id-JGCFsA,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:08:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-ysqxse,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414030014220605123004550859,sdv-id-sGicUD,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:06:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:09:00, 06052414080014220605123004551359,sdv-id-eTOqUy,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:10:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414020014220605123004550759,sdv-id-AATEtd,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350614220605123004550659,sdv-id-kMxLmU,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:09.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351714220605123004551759,sdv-id-jkUrWr,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:19.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414060014220605123004551159,sdv-id-WXkavw,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-dpNgmr,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414100014220605123004551559,sdv-id-pEfjvZ,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:21, 06052412350814220605123004550859,sdv-id-toESNd,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:10.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351214220605123004551259,sdv-id-KjRylk,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350914220605123004550959,sdv-id-DxrZEi,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:11.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350414220605123004550359,sdv-id-oPlUbG,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004549959,sdv-id-oqfGiW,12, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351614220605123004551659,sdv-id-humOUB,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:25, 06052412351114220605123004551159,sdv-id-hJebJd,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414000014220605123004550559,sdv-id-tlIIFj,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:04:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
