date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:40:31,sdv-id-lUVebE, 060524124033_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:22.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:35,sdv-id-nVLgCK, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:24.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:39,sdv-id-erPNvM, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:13,sdv-id-DqMJtG, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:11.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-mLkJwn, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:10.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09,sdv-id-RYJzzC, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:20.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:13,sdv-id-GnQOnV, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-LkfffV, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,sdv-id-YihPrG, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:10.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:27,sdv-id-gEgYlx, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:21.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,sdv-id-jcRrKt, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:25.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:07,sdv-id-gkIdWg, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-JXRUri, 060524140015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:06.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,sdv-id-XbtSie, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:20.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-YxtqNe, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:14.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-LGAeBo, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:24.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:11,sdv-id-MKAigv, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:19.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-RoMnxc, 060524124007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:01,sdv-id-dAzuFU, 060524140029_0045519,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:14.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-Xxtdkt, 060524140009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:06.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:13,sdv-id-jdkgYQ, 060524124013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-NWEZEi, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:08.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:33,sdv-id-KMULQC, 060524124033_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:23.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-HlLKDe, 060524140023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-lpvQCf, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-CzerOg, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:07.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-ojkfFW, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-RtgLqW, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-GOIlKB, 060524124003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:15.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:39,sdv-id-IrqZnc, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-QjohLF, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:05,sdv-id-gXVpDB, 060524124005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-tWsXeX, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-YTEQnN, 060524124021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:18.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:23,sdv-id-bgCrrg, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-16:00:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,sdv-id-futXrR, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-DOYAzq, 060524124029_0045519,11, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:23.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-hGevYV, 060524140011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:11.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-eTFaoD, 060524140009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:07.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-LnwBSn, 060524124003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:17.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,sdv-id-nOoaCu, 060524123503_0045501,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,sdv-id-wMalWB, 060524123504_0045504,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,sdv-id-JvMYmC, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-NtPnCv, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:14.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:04,sdv-id-sUXfou, 060524123503_0045501,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:13,sdv-id-stAQdg, 060524124013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:14.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:13,sdv-id-FvSOnB, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:01,sdv-id-hXHfBf, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:07.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:29,sdv-id-YmDYlR, 060524140029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:33,sdv-id-oLnXkm, 060524124033_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:20.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:05,sdv-id-KUSZZr, 060524124005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:13.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:15,sdv-id-AwyOTy, 060524140015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:05.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,sdv-id-xgKuNV, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:08.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,sdv-id-bRkxPv, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-NJCXjs, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:08.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-RahAbK, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:13.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-tPwdiF, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:23.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-bNOKXX, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-iJNHLN, 060524124035_0045522,11, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:24.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-sGncMt, 060524124015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:27,sdv-id-mJJDks, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-MsfPKF, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-COwkUc, 060524140011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:29,sdv-id-HzwXaB, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:14.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-aUFJQo, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:18.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-CpuSrg, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:23.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-uDRoZj, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:21.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:17,sdv-id-QkbVYx, 060524140017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:06.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:29,sdv-id-XKfiWQ, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-WXjyrP, 060524140009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:12.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-vOqZiK, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,sdv-id-FChjZZ, 060524123502_0045500,12, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-FdVTPg, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:07.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-YLRLsv, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:11.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-JEwzqs, 060524124005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:15.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:17,sdv-id-EJYCVN, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:07.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09,sdv-id-cjGglU, 060524124009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:13.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
