date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 14:00:25,06052412351714220605123004551759, 060524123516_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:19.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:29,06052412351814220605123004551859, 060524123517_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:21.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,06052412350214220605123004550059, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,06052412350714220605123004550759, 060524123505_0045505,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:41:45,06052412352314220605123004552359, 060524123523_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:25.000, 2024-05-06-14:41:45.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:09,06052412351014220605123004551059, 060524123509_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:11.000, 2024-05-06-16:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:41:35,06052412352214220605123004552259, 060524123521_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:24.000, 2024-05-06-14:41:40.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:17,06052412351314220605123004551359, 060524123511_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:15.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,06052412351114220605123004551159, 060524123510_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:14.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,06052412350414220605123004550359, 060524123503_0045501,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,06052412350614220605123004550659, 060524123505_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,06052412350814220605123004550859, 060524123506_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:09.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,06052412350214220605123004549959, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
