employee_id,full_name,email,age,department,salary,is_active
7373d640-ce92-49c9-8be7-f54fe3a04a0e,Joseph Peterson,trujillojohn@example.net,27,Product,67905.45,True
7f737f53-e5f2-44d7-99a7-57870c309185,Mr. Chase Thompson,padams@example.org,53,AI Research,94485.71,True
d859b04c-e9d1-4901-af7a-aca700c00bc7,Sara Stevens,chavezdustin@example.net,41,Support,69393.68,True
f88cc292-bd54-4c42-a4cd-b84bdcdf74a1,Lisa Nash,karen88@example.com,37,Risk Management,78462.07,True
1e4d7deb-a830-4f9e-8e05-9fcf728e6026,Amy Bentley,smithvanessa@example.net,56,HR,95478.47,False
21dc33db-0a60-47dc-a651-4991919e130a,Cameron Wiggins,ipage@example.net,40,Big Data,77486.39,False
686dc76a-b31f-4332-812c-86526dbd0768,Joseph Rodriguez,kelliellis@example.net,58,Customer Marketing,97417.12,True
48f581a2-bf05-453a-b362-42b0705f132c,Gabriella Cameron,nmitchell@example.net,51,Marketing,83667.36,True
cbdfa217-577e-4bb5-84d1-5b9ebbb03c08,John Smith,tvillarreal@example.net,29,Business Development,92611.2,True
88143be2-150b-4750-8684-11472b6cb5d1,Christopher Smith,wardjoseph@example.org,40,Digital Marketing,94855.12,False
2a8024de-f069-4ab1-b338-2a917c5c7237,Sean Perez,robinsonrobert@example.net,40,Corporate Governance,74815.78,False
5338aa87-f00f-4c9d-8df1-88da993f2ab8,Joseph Leon,oevans@example.net,59,Operations,98590.2,True
0c826089-719e-4c10-a4b0-bbea2496ab50,Jessica Lee,ssnyder@example.com,31,Investor Relations,68445.05,True
9a9f0d67-fc49-4b4a-bfd5-f050886271c1,Savannah Webster,ortizrichard@example.com,44,Logistics,96120.69,True
836d7a60-e776-4fa8-8cbc-5a985b43cc71,Theresa Gonzalez,yesenia21@example.org,24,Machine Learning,65495.05,False
d1bca2b2-801c-424b-9d8d-1ac3333137b2,Kristin Franklin,dhernandez@example.com,40,Robotics,85521.63,False
85e589b9-44ed-46cf-b4be-d82ebf012cc1,Cameron Woodward,amber21@example.org,58,Product,99930.09,True
bd2fbb00-aa65-4043-8766-19659224a7f9,Mary Johnston,shooper@example.org,48,Quality Assurance,97467.48,True
c471aa29-e857-498f-8320-ceffc6db39ec,Kathleen Meza,melissa92@example.net,33,Machine Learning,72531.46,False
c3b689ae-1324-47fb-9a7d-5d313c7116b7,Brad Dunn,carol05@example.com,33,Social Media,62600.03,False
e08edf01-2f53-4a9b-83b7-10e7c48efd41,Ashley English,aaronkemp@example.org,43,Innovation,93317.37,False
89498e07-fbd9-4779-a7d6-705891894980,Sean Perez,kevinhenderson@example.net,35,Digital Marketing,68775.36,True
9a5a5911-744b-44cc-8024-559210954ef1,Jerry Anderson,vargasjames@example.net,45,Learning and Development,94444.63,False
4ceec410-43e5-484e-9479-1ac9d5a83312,Deborah Green,thomasmatthew@example.org,30,Innovation,73383.4,True
42bf1085-dc91-4b09-acc3-6a4beab87ad6,Katherine Johnson,nlewis@example.com,33,Compliance,99027.02,False
ea7f90f4-d0b6-41a8-994a-f684c12cf4a2,Andrew Hess,parsonsrobert@example.net,35,Diversity and Inclusion,94646.06,False
e9e56c05-ed03-42fd-b649-569310bb626e,Paul Mcdaniel,jesushughes@example.org,36,Communications,82718.06,False
37a46630-23fb-4be6-92d0-456159cedc4f,Jessica Cook,nicole95@example.com,35,IT,98090.11,True
9fdecb4b-0018-44b9-a128-84202e4188a0,Mr. Steven Barnes,omontgomery@example.net,31,Marketing,80399.5,False
ec9d7826-9bce-446f-be33-217ab7246cf8,James Callahan,mcdanieltasha@example.com,54,Compliance,82945.71,True
5750956b-f50e-48ac-b738-4747b26db790,Christine Thornton,hicksemily@example.com,40,Compliance,66360.22,True
aa683e88-f18d-4a67-b78f-b15e7a0736b2,Taylor Bradford,xlozano@example.com,52,Analytics,76562.78,True
6098d03d-a997-48b0-a410-57fcd20a7f74,Anthony Garza PhD,browndebbie@example.net,55,Data Science,87423.53,True
36e12c59-6686-46ec-a3bc-33c07e63f893,Judith Daniel,aaron74@example.net,57,Big Data,99723.1,True
5ca81ffe-a0de-445b-b607-7de8d658484d,Susan Chan,jason74@example.net,49,Innovation,76462.89,True
51de4914-2f58-4a25-9906-605ce8082b16,John Franklin,ericwashington@example.com,47,Procurement,83859.4,True
20ddd374-3174-40f9-8261-d83bbe5f4a9f,Mckenzie Bradford,craigdavidson@example.net,37,IoT,65064.64,True
28dcd21f-3191-4407-b699-7eb604c7fb53,Jason Gray,angelica24@example.org,43,Advertising,94812.28,True
907a3e8a-573d-4237-bd90-20a1a5deb0f8,Heather Garner,vrichardson@example.net,49,Legal,84545.37,True
8cf33b9e-a124-4591-976a-72cd4e264c0f,Marcus Greer,elijah09@example.org,50,Market Research,88343.44,True
4acdada6-d89e-45de-9707-949ddb6fb425,Amanda Bruce,carldelgado@example.net,33,Event Marketing,80284.17,False
23b18cdd-4886-429c-9efc-fb69a7c9dfc3,Catherine Horton,zbaker@example.net,52,Brand Management,94780.5,False
59e8a97c-af79-4d16-bedf-c707473395ee,Anthony Anderson,hdavis@example.org,39,Sales,89821.07,False
908d2fd0-f393-4b40-8c2e-b1d58bfa8266,Randy Edwards,davidsmith@example.org,37,Training,82068.73,True
846e07db-e3b5-4577-bbc4-65a699658570,Jessica Gilmore,ydean@example.com,32,Content Strategy,79993.03,True
98554fff-2fb0-4f28-983c-ff7a6fd14d9a,Edward Mahoney,lisajohnston@example.net,45,Robotics,75941.23,False
9294d8ea-3f89-4c78-a6a4-6e677eb29b16,Joseph Chung,matthewmccullough@example.com,24,Communications,73001.41,True
facac7f8-1bc0-4e12-8feb-a785f0b59b2e,Crystal Harvey,nancy29@example.com,23,Development,62419.57,True
a985637b-2b19-4cc9-afde-5f513f9819f9,Melissa Powell,csilva@example.net,23,Training,62905.17,False
f5f1b9a4-dcf5-411b-8d72-cdd5a4f50bb9,James Blanchard,slambert@example.org,29,Support,85948.78,False
947d7741-1959-4b4a-9aa5-935dd2c5f489,Brandi Ryan,grobertson@example.net,28,Support,66200.15,False
0d1cb21b-9fff-4fbc-89db-bc1842fa1b38,Jason Estrada,oritter@example.com,52,Internal Audit,81988.55,True
25e685e6-cc93-401e-9fb5-3156658184d7,Arthur Saunders,thompsonmelissa@example.com,26,Logistics,76525.21,True
062a9cf6-6267-4241-8196-f26090abea7e,Gabriella Moore,stokestasha@example.net,23,Logistics,81057.08,False
2be67289-b6c9-4b88-bbc8-fecf1d804676,Daniel Sanders,brandtbrianna@example.com,24,Talent Acquisition,64517.41,False
78627f1f-d110-499b-8e41-18bbc8363dd9,Andrew Hubbard,katrinahenry@example.net,24,Machine Learning,65234.66,False
25723fa0-556a-43e5-b395-4c4680062afd,Thomas Michael,edgarlong@example.net,25,Support,65534.58,True
c97ba560-1b20-4ba1-a479-3eba536e5d84,Kimberly Evans,kimberlynorman@example.net,51,Market Research,86183.13,True
c5783733-5822-4452-af0e-9e4658d67aca,Brooke Lucas,susan05@example.net,31,Training,71442.77,True
23be6ef2-c415-4dd1-b642-d006dc280596,Michelle Brown,cathy07@example.com,28,Brand Management,68367.27,True
4bf85ac0-d1f5-4fe7-b737-54ec5162d3e7,Megan Walker,moniqueblack@example.net,23,Nanotechnology,63605.91,True
23bd78f4-c02c-4cbc-8d79-e6aa61f178de,Phillip Graves,jeffbass@example.net,25,Customer Marketing,67413.97,True
fb4eb833-50a5-4614-b2a4-7a3e11626011,Sydney Rodriguez,jaredpatterson@example.com,43,Innovation,86678.06,True
8c290b22-583e-40d1-9d82-f80e5a3ad888,Kimberly Gay,nrobinson@example.org,49,Project Management,87157.19,True
aa8bebd4-4209-4658-81cf-75cd0a531b88,Matthew Lopez,ashleywilliams@example.org,41,Blockchain,84569.13,True
df1c86c8-ca4a-4813-9dc0-8b426e6c894d,Summer Nash,robertbrewer@example.org,56,Customer Success,96698.2,True
